article_id,text_excerpt,predicted_label,predicted_probability
NEWS_0038,"LOS ANGELES, California (CNN) -- Actor Ricardo Montalban, star of the hit TV series ""Fantasy Island,"" died Wednesday in Los Angeles, a family spokesman said. Ricardo Montalban attends the opening of a",negative,0.7282162308692932
NEWS_0039,"(EW.com) -- After months of speculation about who would play the villain in the next James Bond installment, we finally have an answer, friendo: Javier Bardem. 

During an interview with Christiane Am",neutral,0.542190670967102
NEWS_0040,SAN FRANCISCO (CNET) -- Google plans to unveil a service called Google Voice on Thursday that indicates Google wants to do with your telephone communications what companies such as Yahoo have done wit,neutral,0.4744401276111603
NEWS_0041,"LONDON, England (CNN) -- A London court cleared singer Amy Winehouse of assault Friday after a two-day trial, her spokesman told CNN. Singer Amy Winehouse was accused of hitting a woman at a charity b",negative,0.446988582611084
NEWS_0042,"Editor's note: CNN.com has a business partnership with CareerBuilder.com, which serves as the exclusive provider of job listings and services to CNN.com. Although this is a challenging market for new ",neutral,0.5569294095039368
NEWS_0043,"London, England (CNN) -- Apple CEO Steve Jobs this week rebuffed the suggestion that Apple will revolutionize TV in the same way it has reshaped the music industry, mobile phones and tablet computers.",negative,0.58293217420578
NEWS_0044,"NEW YORK (CNN) -- He performed at Ellen DeGeneres' wedding this past summer, and he's as quick-witted as Adam Sandler. Could Joshua Radin be the next great wedding singer? 

Joshua Radin got a push fr",neutral,0.6486994028091431
NEWS_0045,"(CNN) -- Nanci Griffith wanted to look on the bright side. Nanci Griffith, who says she's ""fed up with negativity,"" was revitalized by the election of Barack Obama. And who could blame her? In the pas",neutral,0.5744827389717102
NEWS_0046,"LAS VEGAS, Nevada (CNN) -- Investigators searched the Las Vegas home and office of Michael Jackson's personal physician, Dr. Conrad Murray, on Tuesday morning, a Drug Enforcement Administration spokes",negative,0.8372776508331299
NEWS_0047,"(CNN) -- One evening last winter, Mike Harris was watching his local TV news when he saw a segment that caught his attention: Parents were using software to monitor their kids' cell phones. As more ki",negative,0.565157413482666
NEWS_0048,"(CNN) -- Former ""Manson Family"" member Susan Atkins, who stabbed actress Sharon Tate to death more than 40 years ago and now is terminally ill, was denied parole Wednesday, prison officials said. Susa",negative,0.8351658582687378
NEWS_0049,"LONDON, England (CNN) -- From bedroom creators to big studios, hand-drawn to CGI, animation has charmed and entertained children -- and, increasingly, adults -- for many years. The Screening Room went",positive,0.5879181623458862
NEWS_0050,"ATLANTA, Georgia (CNN) -- Wearing a plaid green A-line spring skirt from her new fashion line, paired with a black patent leather belt and black leather gladiator sandal stilettos, ""Sex and the City"" ",positive,0.8466333150863647
NEWS_0051,"LONDON, England (CNN) -- It's 2020. You get home from work, kick off your shoes and relax -- on your very own tropical island. That night, your friends teleport over with other glamorous guests, all n",neutral,0.4132547080516815
NEWS_0052,"(CNN) -- While all eyes seem to be on ""Slumdog Millionaire"" for the Oscars, one very courageous little girl will be focused on another India-based film at the ceremony. 

Pinki, like millions in devel",neutral,0.5123251080513
NEWS_0053,"LOS ANGELES, California (CNN) -- It was the hottest ticket in town. Colin Farrell was there. So were Michelle Branch, Josh Groban and Chris Isaak -- the latter accompanied by his manager's dog, Rodney",neutral,0.4906112253665924
NEWS_0054,"LOS ANGELES, California (CNN) -- The date of the funeral for pop legend Michael Jackson has been changed to September 3, the singer's spokesman said Friday. Michael Jackson's burial will be at Glendal",negative,0.5552521347999573
NEWS_0055,"(Entertainment Weekly) -- The Disney family film update, ""Race to Witch Mountain,"" won the weekend box office in fine fashion, grossing $25 million according to Sunday's estimates from Media by Number",positive,0.5848329067230225
NEWS_0056,"(CNN) -- Grammy-winning trumpeter Freddie Hubbard, a leading figure in jazz during a five-decade career, has died at age 70, about a month after suffering a heart attack, his publicist said Tuesday. I",negative,0.5777796506881714
NEWS_0057,"(CNN) -- The economic downturn may take its toll at the 2009 Cannes Film Festival, which opens Wednesday night. But as always, the show will go on. Eli Roth and Brad Pitt are men on a mission in Quent",neutral,0.6931737661361694
NEWS_0058,"(CNN) -- After actress Mackenzie Phillips spoke about her sexual relationship with her musician father, online and telephone calls to an anti-sexual assault hot line surged. 

Mackenzie Phillips told ",negative,0.5701415538787842
NEWS_0059,"(CNN) -- It's a good thing he didn't go with ""@andrew."" Drew Olanoff wants to benefit the LiveStrong charity because of the support the foundation has given him. Drew Olanoff, cancer-fighter and blogg",neutral,0.5533089637756348
NEWS_0060,"(CNN) -- If director Ron Howard hopes religious controversy will help sell tickets to ""Angels & Demons"" the way it boosted his ""Da Vinci Code,"" the Catholic Church is not playing along with his script",neutral,0.5042167901992798
NEWS_0061,"In this new weekly feature, CNN.com highlights five recommended Twitter feeds about a hot topic in the news. Despite her importance in the health care debate, Sen. Olympia Snowe of Maine is not on Twi",neutral,0.6159776449203491
NEWS_0062,"LOS ANGELES, California (CNN) -- Heidi Newfield goes into Sunday's Academy of Country Music Awards with five nominations. It's more than any other female, but she still considers herself the dark hors",positive,0.4458266496658325
NEWS_0063,"PARIS, France (CNN) -- A Pablo Picasso sketchbook with 33 pencil drawings disappeared from a locked glass case in a museum in Paris overnight, the French Ministry of Culture announced Tuesday. The ske",neutral,0.44907432794570923
NEWS_0064,"NEW YORK (CNN) -- When singer-pianist Peter Cincotti showed up to speak to CNN in 2004, he was fresh-faced and impeccably dressed in a suit and shiny shoes.

Peter Cincotti rose to fame as a jazz pian",positive,0.4586639702320099
NEWS_0065,"NEW YORK (CNN)  -- Mary J. Blige has sung her way to nine Grammy Awards and sold 40 million albums worldwide. ""I know I'm definitely gonna pursue this as a profession, acting,"" Mary J. Blige said. Wit",positive,0.5074517726898193
NEWS_0066,"Editor's note: Below is an excerpt from Larry King's autobiography, ""My Remarkable Journey,"" published by Weinstein books. Larry King anchors ""Larry King Live"" at 9 p.m. ET on CNN. Larry, left, at age",neutral,0.5418708920478821
NEWS_0067,"(CNN) -- On Tuesday, new Apple CEO Tim Cook is expected to help unveil Apple's latest iPhone at its first big event since co-founder Steve Jobs stepped aside in August. 

Cook will no doubt be scrutin",neutral,0.5904830694198608
NEWS_0068,"(PEOPLE.com) -- There may be an extra place setting around Jack Wagner's dinner table this holiday season -- and not just because he and longtime girlfriend Heather Locklear are no longer together. 

",neutral,0.7198446989059448
NEWS_0069,(CNN) -- 10:44 p.m. -- The family of Anaika St. Louis lays the 11-year-old to rest in a tearful ceremony. The girl spent 48 hours trapped under rubble that killed more than two dozen friends and neigh,negative,0.6224812269210815
NEWS_0070,"(CNN) -- Madonna is in Malawi this week attempting to adopt a second child from the African nation. A judge ruled Monday that she will have to wait until Friday to learn a decision.

Dominic Nutt of S",negative,0.721533477306366
NEWS_0071,"(CNN) -- She's been a comedian, talk-show host and feared red carpet fashion critic. Now you can add winner of ""The Celebrity Apprentice"" to Joan Rivers' lengthy resume. Donald Trump and Joan Rivers a",neutral,0.44392111897468567
NEWS_0072,"(CNN) -- When John Lennon remarked in 1966 that the Beatles were then ""more popular than Jesus"" his comments prompted outrage in the United States. But this weekend the Vatican's newspaper paid tribut",neutral,0.4852673411369324
NEWS_0073,"CHICAGO, Illinois (CNN) -- Impeached former Illinois Gov. Rod Blagojevich, who was arrested in December on charges of conspiracy and fraud, was indicted Thursday on 16 felony counts by a federal grand",negative,0.9117152094841003
NEWS_0074,"LOS ANGELES, California (CNN)  -- Michael Jackson fans will get their first peek at the behind-the-scenes documentary of the pop star's final three months Sunday evening during the 2009 MTV Video Musi",neutral,0.5315460562705994
NEWS_0075,"(CNN) -- They might make you punch the air or bring a tear to your eye: this month on the Screening Room, we've picked our top ten life-affirming moments from the movies. Our number one: Jimmy Stewart",neutral,0.5434792637825012
NEWS_0076,"(CNN) -- Saudi Arabia's King Abdullah has been called ""The King of Hearts"" by many of his countrymen, referring to what they believe are his compassionate attempts to reform his ultra-conservative kin",negative,0.670571506023407
NEWS_0077,"London, England (CNN) -- The iconic Abbey Road music studios made famous by the Beatles are not for sale, the music label that owns them said Sunday, after days of speculation that they were. 

It is ",negative,0.4793395400047302
NEWS_0078,"LONDON, England (CNN) -- The decision to make ""Che"" was an easy one, Benicio Del Toro says. Filming the movie was anything but. Benicio Del Toro stars as Latin American revolutionary Ernesto ""Che"" Gue",neutral,0.5589320659637451
NEWS_0079,"(CNN) -- Reality TV star Heidi Pratt was hospitalized Saturday in Costa Rica, her publicist confirmed. Heidi Pratt was taken to a hospital for an undisclosed illness, her publicist said Saturday. The ",negative,0.700976550579071
NEWS_0080,"NEW YORK (CNN) -- ""Late Show With David Letterman"" bandleader Paul Shaffer is a walking Wikipedia of rock 'n' roll history -- and now he's added his own story to the mix. Paul Shaffer has been David L",positive,0.507568359375
NEWS_0081,"MINNEAPOLIS, Minnesota (CNN) -- Abayte Ahmed and her husband learned of their son's death in the most heinous fashion. A family acquaintance called and told them to click on an Internet site. There on",negative,0.8586300611495972
NEWS_0082,"DUBAI, United Arab Emirates (CNN)  -- Inspired by images of Iranians taking to the streets to support the opposition presidential candidate, Michelle May decided to head to Tehran. Michelle May, an Am",negative,0.8310437798500061
NEWS_0083,"WASHINGTON (CNN) -- Sasha and Malia Obama had front row seats for Monday night's Kids' Inaugural Concert, but jumped on stage when the Jonas Brothers invited them up. Michelle Obama and her daughters ",negative,0.5216484069824219
NEWS_0084,"HOLLYWOOD, California (CNN) -- Director Antoine Fuqua, the force behind films such as ""Training Day"" and ""Shooter,"" turned his focus to creating CNN's exclusive short film ""From MLK to Today,"" which a",negative,0.4573611915111542
NEWS_0085,"(Entertainment Weekly) -- How are the elements of the charming, traditional romantic comedy ""The Proposal"" like the checklist of a charming, traditional bride? Let me count the ways ... Ryan Reynolds ",neutral,0.4820641279220581
NEWS_0086,"(CNN) -- It all sounds eerily familiar. A new iPhone. Massive sales. Then, an apparent glitch that, while it doesn't affect everyone, is prevalent enough to irk customers and catch the eyes of tech jo",negative,0.7751786112785339
NEWS_0087,"(CNN) -- Country music singer-songwriter Brad Paisley was examined and released from a hospital after taking a nasty spill during a South Carolina concert Saturday, the entertainer says on his Web sit",negative,0.8681557774543762
NEWS_0088,"OFF THE BAHAMAS (CNN) -- As the lights come up, Third Day lead singer Mac Powell is a little stumped. He's asked the packed house for requests, but the band can't do the two of the most popular sugges",neutral,0.7261324524879456
NEWS_0089,"LONDON, England (CNN) -- The killer of ""Harry Potter"" actor Rob Knox has been given four life sentences and told he will be behind bars for at least 20 years. The parents of Robert Knox read a stateme",negative,0.892905592918396
NEWS_0090,(CNN) -- The recent hacking of a Twitter employee's personal e-mail account is raising questions about the security of storing personal information and business data on the Internet. A Twitter co-foun,negative,0.6209240555763245
NEWS_0091,"LONDON, England (CNN) -- Hollywood star Will Smith led a crowd of 46,664 in a chorus of ""Happy Birthday"" to Nelson Mandela on Friday at a party for the South African prisoner, president and Nobel Peac",positive,0.44501304626464844
NEWS_0092,"(CNN) -- He's the man who helped make ""Slumdog Millionaire"" an international hit, scoring the soundtrack of the Oscar winning film. Despite his performance at the Oscars ceremony and being caught up i",neutral,0.5344821810722351
NEWS_0093,"NEW YORK (CNN) -- Hip-hop artist Lil Wayne pleaded guilty Thursday to attempted criminal possession of a weapon, the Manhattan district attorney's office said. 

Lil Wayne is expected to receive a one",negative,0.9223595261573792
NEWS_0094,"(CNN) -- Josh Rouse is a chameleon. And a busy one, too. Josh Rouse has made his name with well-crafted songs in a variety of styles. Listeners to his first album, 1998's ""Dressed Up Like Nebraska,"" m",positive,0.6604432463645935
NEWS_0095,"(CNN) -- Seth MacFarlane: Sarah Palin expressed outrage at a Fox television program, created by MacFarlane, for joking about people with Down syndrome and making an apparent reference to her 22-month-",negative,0.6869059205055237
NEWS_0096,"(Mental Floss) -- Students, we know you may not be all that ecstatic about seeing your teachers -- and the homework they assign -- as the school year starts up. Pay attention in class, though; you nev",neutral,0.5133217573165894
NEWS_0097,"(CNN) -- Three years ago, the film based on Dan Brown's novel ""The Da Vinci Code"" was the focus of protest and controversy, with a Vatican archbishop calling for a boycott and Catholics at many levels",negative,0.6609605550765991
NEWS_0098,"Editor's note: Jeffrey Wright is a stage and screen actor who has won a Tony, Emmy and Golden Globe. Wright has appeared in ""Angels in America,"" ""Basquiat,"" ""The Manchurian Candidate,"" ""Syriana,"" ""W.""",negative,0.6484674215316772
NEWS_0099,"(Entertainment Weekly) -- After all the anticipation and hubbub, the weekend is coming to an end and the box office results are here: ""Watchmen"" (No. 1) grossed $55.7 million during its first frame, a",neutral,0.4875955879688263
NEWS_0100,"LOS ANGELES, California (CNN) -- Many fans will always remember where they were when they heard the ""King of Pop"" had died. The rapper The Game will always remember what he did afterward. The Game cre",negative,0.44324320554733276
NEWS_0101,(InStyle.com) -- A hit TV show. An Emmy. A summer blockbuster. A new company. A wedding! Katherine Heigl has every reason to smile for our camera. A star -- and a trio of gorgeous looks -- is born. Th,positive,0.6976418495178223
NEWS_0102,(CNN) -- This month on Art of Life we feel the need for speed.  From the world's first road-legal grand prix bike to a rock legend with a passion for aviation. Monita Rajpal samples the finest in Ital,positive,0.460498183965683
NEWS_0103,"(CNET)  -- At a hacker conference no one is safe. Demographic of Defcon conference for hackers is older, wiser and employed. When I first went to Defcon in 1995, the halls were mobbed with teenagers a",neutral,0.5160823464393616
NEWS_0104,"(PEOPLE.com) -- One thing Jennifer Lopez hasn't missed about not constantly being in the spotlight anymore: constantly watching her weight. ""Part of my business is being in shape and looking good. You",positive,0.442859023809433
NEWS_0105,"(CNN)  -- Aerosmith announced the cancellation of the remainder of its summer tour Thursday, more than a week after the band's lead singer tumbled off stage in South Dakota. Aerosmith lead singer Stev",negative,0.5548386573791504
NEWS_0106,"(CNN) -- For the past decade, Microsoft researcher Gordon Bell has been moving the data from his brain onto computers -- where he knows it will be safe. Gordon Bell wearing a SenseCam, which automatic",neutral,0.5858058929443359
NEWS_0107,"(CNN) -- Former Atlanta Falcons quarterback Michael Vick left a federal prison in Leavenworth, Kansas, early Wednesday, according to his publicist and the Federal Bureau of Prisons. Michael Vick, left",negative,0.8563641309738159
NEWS_0108,"(AOL Autos) -- How long did it take you to get a taxi last time you tried? If it was longer than 20 minutes, then chances are you live in the sticks or were calling on a busy Friday or Saturday night.",positive,0.6624624133110046
NEWS_0109,"(CNN)  -- They have titles like ""El Secreto de Sus Ojos,"" ""No Puedo Vivir sin Ti"" and ""Casanegra."" They're directed by auteurs with names like Paresh Mokashi and Giuseppe Tornatore. 

They've been sel",neutral,0.5156866312026978
NEWS_0110,"(InStyle.com) -- How many closets does it take to make a ""Desperate Housewife"" happy? Just one, if it's anything like Parker's. We got a guided tour--and learned a lot more about the fashion-savvy sta",positive,0.8415001630783081
NEWS_0111,"(Entertainment Weekly) -- ""Whip It!"" suggests what might have happened if Juno had gone to a high school as poky as Napoleon Dynamite's and decided that although her mother wanted her to be a beauty q",neutral,0.5179044604301453
NEWS_0112,(CNN)  -- Rafael Nadal may be more used to serving aces than strutting his stuff on a film set but that has not stopped the former world number one from appearing with Colombian rock star Shakira in h,neutral,0.5643669366836548
NEWS_0113,"LONDON, England (CNN) -- Hundreds of Michael Jackson fans gathered in London on Monday to pay tribute to the tragic pop star on the night when he was supposed to be opening his 50-night residency in t",neutral,0.44338610768318176
NEWS_0114,"(CNN) -- The U.S. Postal Service spent more than $792,000 ""without justification"" on meals and events in one five-month period even as it reported losing $3.8 billion this year, the agency's inspector",negative,0.8618580102920532
NEWS_0115,"LONDON, England (CNN) -- A 47-year-old charity worker who says she has never been kissed is now a YouTube sensation after a singing performance that wowed the notoriously harsh talent judge Simon Cowe",neutral,0.42491477727890015
NEWS_0116,"ATLANTA, Georgia (CNN)  -- Atlanta rapper DeAndre Cortez Way, better known by his stage name Soulja Boy Tell 'Em or just Soulja Boy, was charged with obstruction after running from police despite an o",negative,0.9159283638000488
NEWS_0117,"LOS ANGELES, California (CNN) -- Mandy Moore is getting a license to wed rocker Ryan Adams. Mandy Moore has been with Ryan Adams for about a year. Moore's publicist confirmed Thursday the 24-year-old ",negative,0.5543798208236694
NEWS_0118,"(CNN) -- Acoustic rocker John Mayer has bowed out of a series of concerts after suffering from ""something next to my vocal cords called a granuloma,"" he said in a statement released Friday. 

The sing",neutral,0.5482073426246643
NEWS_0119,"PARIS, France (CNN)  -- French Culture Minister Frederic Mitterrand said Thursday he will not resign over accounts in a book he wrote in 2005 about paying to have sex with ""boys"" in Thailand. Frederic",negative,0.861939549446106
NEWS_0120,"LOS ANGELES, California (CNN)  -- They poured in to Los Angeles from places far-flung, an army of Michael Jackson fans hoping to collectively mourn their idol in a massive ceremony at the Staples Cent",negative,0.43861886858940125
NEWS_0121,"(CNN) -- Costa Rican President Oscar Arias has been diagnosed with the H1N1 virus, commonly known as the swine flu, the government said in a televised statement on Tuesday. Oscar Arias, the president ",neutral,0.6140718460083008
NEWS_0122,"ISTANBUL, Turkey (CNN) -- Were nine attractive young Turkish women duped and imprisoned in a villa by Internet soft-core porn peddlers? Or did they simply call in the police to help them break their c",negative,0.8247289061546326
NEWS_0123,"NAPA, California (CNN) -- If Barrett Wissman were in the ministry, his arts festivals would be sunny outposts on a fast-widening mission field. His Tuscan Sun Festival opens Saturday in Cortona, Italy",positive,0.6397155523300171
NEWS_0124,"(EW.com) -- A remake, a prequel, and one woefully misguided bird-watching comedy couldn't take down Hugh Jackman and the robots of ""Real Steel"" at the box office this weekend. 

""Steel"" punched up an ",neutral,0.5035718083381653
NEWS_0125,"(CNN) -- The Academy-Award winning British producer and (briefly) Columbia Pictures head David Puttnam used to have a placard on the wall of his office. It read: ""Hello, he lied."" In ""The Invention of",neutral,0.5731538534164429
NEWS_0126,(Entertainment Weekly) -- Neither the magic of Harry Potter nor the combined star power of Katherine Heigl and Gerard Butler was enough to keep a crew of wise-cracking guinea pigs from scurrying to th,negative,0.4821714758872986
NEWS_0127,"LAGOS, Nigeria (CNN) -- A group of Nigerian rebels who wrote a letter to U.S. President George W. Bush, stating that they attacked two oil pipelines Monday, have asked for former President Jimmy Carte",negative,0.7377799153327942
NEWS_0128,"(EW.com) -- After two weekends atop the box office, ""Puss in Boots"" was thwarted by a pair of newcomers, ""Immortals"" and ""Jack and Jill,"" both of which opened to solid numbers. 

""J. Edgar"" wasn't qui",negative,0.7689101099967957
NEWS_0129,"NEW YORK (CNN) -- A model who was slammed with derogatory terms by an anonymous blogger has the right to learn the identity of her online heckler, a judge ruled. Google complied with the court's rulin",negative,0.8467308878898621
NEWS_0130,"LOS ANGELES, California (CNN) -- Liv Tyler doesn't like to be bothered by her agents at night. But it's a good thing she took their call pitching her ""The Incredible Hulk."" Liv Tyler plays Betty Ross,",neutral,0.6689220666885376
NEWS_0131,"(CNN) -- ""Slumdog Millionaire"" took home eight Oscars on Sunday night, a surprising achievement for a film once thought to be straight-to-DVD fodder. ""Slumdog Millionaire"" with Dev Patel and Freida Pi",positive,0.49192482233047485
NEWS_0132,(Tribune Media Services) -- Fantastique France continues to make its heritage and culture easier for travelers to appreciate. Being up-to-date on changes for 2009 will help your visit go smoothly. The,positive,0.629475474357605
NEWS_0133,"LONDON, England (CNN) -- British singer Amy Winehouse has been charged with ""common assault"" in connection with an incident last September, and will appear in court later this month, Scotland Yard sai",negative,0.894752025604248
NEWS_0134,"(CNN) -- The Israel Defense Forces called off a raid after one of its combat soldiers posted information about the operation, including the time and place, on Facebook, the IDF said Wednesday. 

""On W",negative,0.8184364438056946
NEWS_0135,"(CNN) -- They've sung his praises on social networking pages, calling him a ""hero,"" ""the greatest man of our time,"" ""a legend."" They've said he deserves to be knighted and should be decorated with med",negative,0.5508008599281311
NEWS_0136,"LOS ANGELES, California (CNN) -- Jay Leno says immediacy is key to his new show, and he should have plenty of it for his prime time premiere Monday, when Kanye West is a musical guest. Kanye West, cen",negative,0.7679022550582886
NEWS_0137,"(CNN) -- BMW Oracle won the America's Cup as victory in Sunday's second race off Valencia against Swiss holders Alinghi gave them an unassailable 2-0 lead in the best-of-three series. 

The syndicate,",negative,0.7404600381851196
NEWS_0138,"NEW YORK (CNN) -- Juliana Redding was 21, an aspiring actress and model who, like so many others before her, had moved from Arizona to southern California in pursuit of the Hollywood dream. She wound ",negative,0.6034613847732544
NEWS_0139,"Long Beach, California (CNN) -- Moments after marine explorer Sylvia Earle finished her passionate plea to preserve vast stretches of the world's oceans at last year's TED conference, a foundation exe",positive,0.42717820405960083
NEWS_0140,"(CNN) -- Nearly a week after the bloody weekend crackdown on Iranian protesters, the issue is still generating thousands of posts on Twitter, YouTube, and Facebook. 

CNN's Iran desk is analyzing doze",negative,0.473479300737381
